time_s,occupancy_version,position_x_m,position_y_m,active_target,reachable_count,pivot,poisson_h,poisson_effective_h,poisson_residual,omega_active,omega_contingency,optimizer_time_s,accepted_dt_s,backtracks,nominal_u_x,nominal_u_y,safe_u_x,safe_u_y
2.2,1,1.6182457681775408,1.7122147005872268,1,4,3.9771698455663422,0.5186911406705552,0.5086911406705552,0.8427249113707685,0.0,0.0,0.000501334999626124,0.1,0,0.4636765125533219,-0.23538073775563947,0.4636765125533219,-0.23538073775563947
2.3000000000000003,1,1.664613419432873,1.6886766268116629,1,4,4.033287286211651,0.49977150005922105,0.48977150005922104,0.7867752035115152,0.0,0.0,0.0004574580002554285,0.1,0,0.46367651255332193,-0.2353807377556395,0.46367651255332193,-0.2353807377556395
2.4000000000000004,1,1.7109810706882052,1.665138553036099,1,4,4.08940472685696,0.47988253469104025,0.46988253469104024,0.7291952831541112,0.0,0.0,0.00047079899968593963,0.1,0,0.4636765125533219,-0.23538073775563947,0.4636765125533219,-0.23538073775563947
2.5,1,1.7573487219435373,1.641600479260535,1,4,4.1455221675022695,0.4579773658206485,0.4479773658206485,0.6674692761206285,0.0,0.0,0.0004941530000905914,0.1,0,0.46367651255332193,-0.2353807377556395,0.46367651255332193,-0.2353807377556395
2.6,1,1.8037163731988695,1.618062405484971,1,4,4.201639608147579,0.4339629850574297,0.4239629850574297,0.6013876275537985,0.0,0.0,0.0005147550000401679,0.1,0,0.4636765125533219,-0.23538073775563945,0.4636765125533219,-0.23538073775563945
2.7,1,1.8500840244542016,1.594524331709407,1,4,4.257757048792889,0.40915780714465694,0.39915780714465693,0.5343421139672828,0.0,0.0,0.0004975589999958174,0.1,0,0.46367651255332193,-0.23538073775563945,0.46367651255332193,-0.23538073775563945
2.8000000000000003,1,1.8964516757095338,1.5709862579338432,1,4,4.313874489438198,0.38131969458511805,0.37131969458511804,0.4603082546292248,0.0,0.0,0.0005099280001559237,0.1,0,0.46367651255332193,-0.23538073775563947,0.46367651255332193,-0.23538073775563947
2.9000000000000004,1,1.942819326964866,1.5474481841582792,1,4,4.369991930083507,0.3521774445889275,0.3421774445889275,0.3833386376152467,0.0,0.0,0.0005021060001126898,0.1,0,0.46367651255332193,-0.23538073775563945,0.46367651255332193,-0.23538073775563945
3.0,2,1.989186978220198,1.5239101103827153,1,4,4.426109370728816,0.3219571471274345,0.3119571471274345,0.3053821796398619,0.0,0.0,0.0005589820002569468,0.1,0,0.46367651255332193,-0.23538073775563942,0.46367651255332193,-0.23538073775563942
3.1,2,2.0363671975293656,1.5020462839577995,1,4,4.482226811374125,0.2885822253449996,0.2785822253449996,0.209489955457707,0.0,0.0,0.0004731120002361422,0.1,0,0.4718021930916767,-0.21863826424915728,0.4718021930916767,-0.21863826424915728
3.2,2,2.0835474168385333,1.4801824575328837,1,4,4.538463324113864,0.25304235258227326,0.24304235258227325,0.11462098936967352,0.0,0.0,0.0004555250002340472,0.1,0,0.47180219309167665,-0.21863826424915714,0.47180219309167665,-0.21863826424915714
3.3000000000000003,2,2.1298018511186854,1.4564226740864152,1,4,4.594699836853604,0.21573308178096934,0.20573308178096933,0.03359796520396763,0.0,0.0,0.0005096879999655357,0.1,0,0.4625443428015221,-0.23759783446468533,0.4625443428015221,-0.23759783446468533
3.4000000000000004,2,2.170351485913078,1.4351047751019583,1,4,4.65079589567633,0.1781291739439385,0.1681291739439385,-1.550403139205514e-10,0.0,0.0,0.0007121810003809514,0.1,0,0.4859487395028252,-0.18507788245929166,0.4054963479439238,-0.21317898984456898
3.5,2,2.2085479075867367,1.4094022624104932,1,4,4.700175693351385,0.14693124461519355,0.13693124461519354,-1.9591805955343489e-10,0.0,0.0,0.0006707699999424221,0.1,0,0.4730823368181011,-0.21585435504229414,0.38196421673658937,-0.25702512691465124
3.6,2,2.2487401885151574,1.3835354858200488,1,4,4.7490184443689145,0.12152553577898417,0.11152553577898418,3.650976743152512e-11,0.0,0.0,0.0006603839997296745,0.1,0,0.4753709217420058,-0.2107664270280155,0.4019228092842061,-0.25866776590444257
3.7,2,2.286244161188428,1.3618075013984585,1,4,4.7279912996451205,0.09948863230506697,0.08948863230506697,-1.0671002970141785e-10,0.0,0.0,0.0006365579997691384,0.1,0,0.5083597146511328,-0.10940932556148401,0.375039726732704,-0.21727984421590213
3.8000000000000003,2,2.3235888833587515,1.339669520315857,1,4,4.6873861403804415,0.08354561556726312,0.07354561556726312,-2.695205447711402e-10,0.0,0.0,0.0006756870002391224,0.1,0,0.509557535665758,-0.10368759735976005,0.37344722170323646,-0.2213798108260138
3.9000000000000004,2,2.36213960426503,1.3145687977489238,1,4,4.6531219896107885,0.06941967133572852,0.059419671335728515,4.1418467267018144e-10,0.0,0.0,0.000640404000023409,0.1,0,0.4999958572932696,-0.14284307014891703,0.38550720906278496,-0.25100722566933353
4.0,2,2.4010159124335724,1.2898684947477321,1,4,4.600574983922811,0.057988800889997506,0.047988800889997504,3.411241289441591e-10,0.0,0.0,0.000697160000072472,0.1,0,0.5025345952062067,-0.13363749706176783,0.38876308168542284,-0.24700303001191642
4.1000000000000005,2,2.4353958089854726,1.268065522523846,1,4,4.556801948466053,0.04837226586982201,0.03837226586982201,5.968729677174878e-10,0.0,0.0,0.0008243809998020879,0.1,0,0.5190840072180823,-0.030851149904304122,0.34379896551900424,-0.218029722238861
4.2,2,2.4721974999929524,1.2465303787907718,1,4,4.516388757000983,0.039172956594071405,0.029172956594071403,-7.765546539140189e-10,0.0,0.0,0.000704950999988796,0.1,0,0.5192924118948187,-0.027118092640560764,0.3680169100747954,-0.2153514373307425
4.3,2,2.516495574519912,1.2297983423003023,1,4,4.4721887769422,0.035173090063459644,0.025173090063459642,-1.9549707686028484e-10,0.0,0.0,0.0008091580002655974,0.1,0,0.5194751242722986,-0.023357980697824233,0.442980745269597,-0.16732036490469546
4.4,2,2.5678308135097727,1.2254853990435042,1,4,4.498086679824908,0.04781049972901995,0.037810499729019946,5.064934582854619e-12,0.0,0.0,0.00068622199978563,0.1,0,0.5195964460444502,-0.020482511027136403,0.5133523898986079,-0.043129432567981074
4.5,2,2.6197922339455113,1.2234827042838359,1,4,4.55120839840548,0.04693788998950247,0.03693788998950247,0.046189540237490175,0.0,0.0,0.0004610529999808932,0.1,0,0.5196142043573864,-0.020026947596682415,0.5196142043573864,-0.020026947596682415
4.6000000000000005,2,2.67175365438125,1.2214800095241676,1,4,4.603999362171967,0.045684002910105034,0.03568400291010503,0.062392671624265275,0.0,0.0,0.000480083000184095,0.1,0,0.5196142043573865,-0.020026947596682405,0.5196142043573865,-0.020026947596682405
4.7,2,2.7237150748169885,1.2194773147644993,1,4,4.656790325938454,0.046171220256207665,0.03617122025620766,0.07770070321925854,0.0,0.0,0.0004922309999528807,0.1,0,0.5196142043573865,-0.020026947596682387,0.5196142043573865,-0.020026947596682387
4.800000000000001,2,2.775676495252727,1.217474620004831,1,4,4.70958128970494,0.0477525830890133,0.037752583089013296,0.09778185746201731,0.0,0.0,0.0004585699998642667,0.1,0,0.5196142043573865,-0.020026947596682377,0.5196142043573865,-0.020026947596682377
4.9,2,2.8276379156884657,1.2154719252451627,1,4,4.762372253471428,0.050556760375781565,0.04055676037578156,0.12484784613975101,0.0,0.0,0.0004905480000161333,0.1,0,0.5196142043573865,-0.020026947596682363,0.5196142043573865,-0.020026947596682363
5.0,2,2.8795993361242043,1.2134692304854944,1,4,4.815163217237914,0.0571525568253088,0.0471525568253088,0.2099795137470536,0.0,0.0,0.0004801330001100723,0.1,0,0.5196142043573865,-0.020026947596682353,0.5196142043573865,-0.020026947596682353
5.1000000000000005,2,2.931560756559943,1.211466535725826,1,4,4.867954181004402,0.07310943761910489,0.0631094376191049,0.30381053553189885,0.0,0.0,0.0004629569998542138,0.1,0,0.5196142043573865,-0.020026947596682335,0.5196142043573865,-0.020026947596682335
5.2,2,2.9835221769956815,1.2094638409661578,1,4,4.920745144770888,0.09546668215046292,0.08546668215046292,0.39585842160279505,0.0,0.0,0.00045012800001131836,0.1,0,0.5196142043573865,-0.020026947596682318,0.5196142043573865,-0.020026947596682318
5.300000000000001,2,3.03548359743142,1.2074611462064895,1,4,4.973536108537375,0.1184941623915069,0.1084941623915069,0.44460910926903924,0.0,0.0,0.0004736030000458413,0.1,0,0.5196142043573865,-0.020026947596682304,0.5196142043573865,-0.020026947596682304
5.4,2,3.0874450178671586,1.2054584514468212,1,4,5.026327072303861,0.1415004400429751,0.1315004400429751,0.4910621828817589,0.0,0.0,0.00047234099974957644,0.1,0,0.5196142043573865,-0.020026947596682287,0.5196142043573865,-0.020026947596682287
5.5,2,3.1394064383028972,1.2034557566871529,1,4,5.079118036070348,0.16436211955111635,0.15436211955111634,0.5349384265654585,0.0,0.0,0.00043863000018973253,0.1,0,0.5196142043573864,-0.020026947596682266,0.5196142043573864,-0.020026947596682266
5.6000000000000005,2,3.191367858738636,1.2014530619274846,1,4,5.131908999836835,0.18697762939586005,0.17697762939586004,0.5753159875000324,0.0,0.0,0.00047405399982380914,0.1,0,0.5196142043573864,-0.020026947596682245,0.5196142043573864,-0.020026947596682245
5.7,2,3.2433292791743744,1.1994503671678163,1,4,5.184699963603322,0.20882126332241516,0.19882126332241515,0.6109942555091878,0.0,0.0,0.00044233600010556984,0.1,0,0.5196142043573864,-0.020026947596682224,0.5196142043573864,-0.020026947596682224
5.800000000000001,2,3.295290699610113,1.197447672408148,1,4,5.237490927369809,0.22982237579617676,0.21982237579617675,0.6434491529708527,0.0,0.0,0.0004697669996858167,0.1,0,0.5196142043573864,-0.020026947596682207,0.5196142043573864,-0.020026947596682207
5.9,2,3.3472521200458516,1.1954449776484797,1,4,5.290281891136295,0.24976607272942486,0.23976607272942485,0.67234059414999,0.0,0.0,0.0004406129996823438,0.1,0,0.5196142043573865,-0.020026947596682186,0.5196142043573865,-0.020026947596682186
6.0,2,3.39921354048159,1.1934422828888114,1,4,5.343072854902782,0.2682685787076391,0.2582685787076391,0.6978553823198578,0.0,0.0,0.00044200499996804865,0.1,0,0.5196142043573864,-0.02002694759668216,0.5196142043573864,-0.02002694759668216
6.1000000000000005,2,3.451174960917329,1.191439588129143,1,4,5.395863818669268,0.2857990903755037,0.2757990903755037,0.7219286636017161,0.0,0.0,0.00045143900024413597,0.1,0,0.5196142043573865,-0.020026947596682134,0.5196142043573865,-0.020026947596682134
6.2,2,3.5031363813530674,1.1894368933694748,1,4,5.448654782435755,0.30237909601682683,0.2923790960168268,0.7447844544702154,0.0,0.0,0.00044924600024387473,0.1,0,0.5196142043573864,-0.020026947596682103,0.5196142043573864,-0.020026947596682103
6.300000000000001,2,3.555097801788806,1.1874341986098065,1,4,5.501445746202242,0.3177331828625437,0.3077331828625437,0.7674686919220427,0.0,0.0,0.0004289260000405193,0.1,0,0.5196142043573865,-0.020026947596682082,0.5196142043573865,-0.020026947596682082
6.4,2,3.6070592222245446,1.1854315038501382,1,4,5.554236709968729,0.33249560556065305,0.32249560556065304,0.7908698174889953,0.0,0.0,0.0004430369999681716,0.1,0,0.5196142043573865,-0.02002694759668205,0.5196142043573865,-0.02002694759668205
6.5,2,3.659020642660283,1.1834288090904699,1,4,5.607027673735215,0.34676392245365295,0.33676392245365294,0.8151850101071612,0.0,0.0,0.0004304680001041561,0.1,0,0.5196142043573865,-0.020026947596682016,0.5196142043573865,-0.020026947596682016
6.6000000000000005,2,3.7109820630960217,1.1814261143308016,1,4,5.659818637501702,0.36072516387358977,0.35072516387358976,0.8419379301339176,0.0,0.0,0.00042755300000862917,0.1,0,0.5196142043573864,-0.02002694759668198,0.5196142043573864,-0.02002694759668198
6.7,2,3.7629434835317603,1.1794234195711333,1,4,5.712609601268189,0.37474459550438255,0.36474459550438254,0.8709913649390071,0.0,0.0,0.00045380299980024574,0.1,0,0.5196142043573865,-0.020026947596681947,0.5196142043573865,-0.020026947596681947
6.800000000000001,2,3.814904903967499,1.177420724811465,1,4,5.765400565034676,0.3888905837050748,0.3788905837050748,0.9018617424035226,0.0,0.0,0.0004768479998347175,0.1,0,0.5196142043573865,-0.020026947596681905,0.5196142043573865,-0.020026947596681905
6.9,2,3.8668663244032375,1.175418030051797,1,4,5.8181915288011625,0.4034316835737948,0.39343168357379477,0.9350667771484913,0.0,0.0,0.0004344439998931193,0.1,0,0.5196142043573865,-0.020026947596681863,0.5196142043573865,-0.020026947596681863
7.0,2,3.918827744838976,1.1734153352921286,1,4,5.870982492567649,0.41854236838595293,0.4085423683859529,0.9698239844247979,0.0,0.0,0.0004259910001565004,0.1,0,0.5196142043573865,-0.020026947596681905,0.5196142043573865,-0.020026947596681905
7.1000000000000005,2,3.9707891652747147,1.1714126405324605,1,4,5.9237734563341355,0.4340181878670061,0.42401818786700607,1.0050699829876526,0.0,0.0,0.00042036200011352776,0.1,0,0.5196142043573864,-0.02002694759668186,0.5196142043573864,-0.02002694759668186
7.2,2,4.022750585710454,1.1694099457727922,1,4,5.976564420100622,0.44992950379523894,0.43992950379523893,1.0404399598067007,0.0,0.0,0.00041030700003830134,0.1,0,0.5196142043573865,-0.02002694759668191,0.5196142043573865,-0.02002694759668191
7.300000000000001,2,4.074712006146193,1.1674072510131241,1,4,6.0293553838671095,0.46615713037086326,0.45615713037086325,1.0738776718171745,0.0,0.0,0.0004194019998067233,0.1,0,0.5196142043573865,-0.020026947596681863,0.5196142043573865,-0.020026947596681863
7.4,2,4.126673426581932,1.1654045562534558,1,4,6.082146347633596,0.48235954591849334,0.47235954591849333,1.1054596843856968,0.0,0.0,0.0004371169998194091,0.1,0,0.5196142043573865,-0.020026947596681922,0.5196142043573865,-0.020026947596681922
7.5,2,4.178634847017671,1.1634018614937878,1,4,6.134937311400083,0.49849432359133616,0.48849432359133615,1.1349898512064869,0.0,0.0,0.000440161999904376,0.1,0,0.5196142043573865,-0.020026947596681877,0.5196142043573865,-0.020026947596681877
7.6000000000000005,2,4.23059626745341,1.1613991667341195,1,4,6.18772827516657,0.5139807152744391,0.5039807152744391,1.1597895466932986,0.0,0.0,0.0004335829999035923,0.1,0,0.5196142043573865,-0.02002694759668194,0.5196142043573865,-0.02002694759668194
7.7,2,4.282557687889149,1.1593964719744512,1,4,6.240519238933057,0.528809069271006,0.518809069271006,1.1814332693372998,0.0,0.0,0.0004323009998188354,0.1,0,0.5196142043573864,-0.02002694759668189,0.5196142043573864,-0.02002694759668189
7.800000000000001,2,4.334519108324888,1.157393777214783,1,4,6.293310202699544,0.5429607076090075,0.5329607076090075,1.2000367191827808,0.0,0.0,0.000424308000219753,0.1,0,0.5196142043573864,-0.020026947596681836,0.5196142043573864,-0.020026947596681836
7.9,2,4.386480528760627,1.1553910824551148,1,4,6.325981381925322,0.555765587426147,0.545765587426147,1.2136847215440527,0.0,0.0,0.00044318699974610354,0.1,0,0.5196142043573865,-0.020026947596681912,0.5196142043573865,-0.020026947596681912
8.0,2,4.438441949196366,1.1533883876954467,1,4,6.330391082455114,0.5672391567337167,0.5572391567337167,1.2232050563076673,0.0,0.0,0.0004353160002210643,0.1,0,0.5196142043573865,-0.02002694759668185,0.5196142043573865,-0.02002694759668185
8.1,2,4.490403369632105,1.1513856929357784,1,4,6.328388387695446,0.5776034332819145,0.5676034332819145,1.2294665326304135,0.0,0.0,0.00040327699980480247,0.1,0,0.5196142043573865,-0.020026947596681936,0.5196142043573865,-0.020026947596681936
8.200000000000001,2,4.542364790067844,1.1493829981761103,1,4,6.326385692935778,0.5863614192083988,0.5763614192083988,1.2313394923234022,0.0,0.0,0.0004766669999298756,0.1,0,0.5196142043573865,-0.020026947596681863,0.5196142043573865,-0.020026947596681863
8.3,2,4.594326210503583,1.147380303416442,1,4,6.30683492756292,0.5931896317310656,0.5831896317310656,1.228411037789042,0.0,0.0,0.00040498899988961057,0.1,0,0.5196142043573864,-0.020026947596681964,0.5196142043573864,-0.020026947596681964
8.4,2,4.646287630939322,1.1453776086567737,1,4,6.283309107738598,0.5986680412416205,0.5886680412416205,1.222255298906213,0.0,0.0,0.00040471900001648464,0.1,0,0.5196142043573865,-0.020026947596681888,0.5196142043573865,-0.020026947596681888
8.5,2,4.698249051375061,1.1433749138971057,1,4,6.259783287914276,0.6025844923925727,0.5925844923925727,1.2124562032449933,0.0,0.0,0.0005017949997636606,0.1,0,0.5196142043573865,-0.020026947596681798,0.5196142043573865,-0.020026947596681798
8.6,2,4.7502104718108,1.1413722191374374,1,4,6.2362574680899545,0.6040753894227314,0.5940753894227314,1.1972796061263227,0.0,0.0,0.00041638699985924177,0.1,0,0.5196142043573864,-0.020026947596681922,0.5196142043573864,-0.020026947596681922
8.700000000000001,2,4.801185215193504,1.1394075528409449,1,4,6.212731648265632,0.6041018887592213,0.5941018887592213,1.179110727288824,0.0,0.0,0.0004220349997012818,0.1,0,0.5097474338270395,-0.019646662964924833,0.5097474338270395,-0.019646662964924833
8.8,2,4.846042989370283,1.1376786465000315,1,4,6.189652551921536,0.6027333550836368,0.5927333550836368,1.1617030303838973,0.0,0.0,0.0004037370003970864,0.1,0,0.4485777417677948,-0.01728906340913383,0.4485777417677948,-0.01728906340913383
8.9,2,4.885517830645849,1.1361572089200278,1,4,6.169342947138731,0.5992248362133717,0.5892248362133717,1.1451518237102754,0.0,0.0,0.00040007200004765764,0.1,0,0.3947484127556599,-0.015214375800037771,0.3947484127556599,-0.015214375800037771
9.0,2,4.9202556909683475,1.1348183438496244,1,4,6.151470494929862,0.5955988276105574,0.5855988276105574,1.1322721244611078,0.0,0.0,0.00039995199995246367,0.1,0,0.3473786032249809,-0.013388650704033367,0.3473786032249809,-0.013388650704033367
9.1,2,4.950825008052146,1.1336401425876694,1,4,6.135742736986058,0.5910515356594993,0.5810515356594993,1.1203331694975691,0.0,0.0,0.00039891000005809474,0.1,0,0.3056931708379828,-0.01178201261954932,0.3056931708379828,-0.01178201261954932
9.200000000000001,2,4.977726007085888,1.132603325477149,1,4,6.1219023099955105,0.5870233091474084,0.5770233091474084,1.111467355880433,0.0,0.0,0.00039968200007933774,0.1,0,0.269009990337425,-0.010368171105203315,0.269009990337425,-0.010368171105203315
9.3,2,5.001398886235582,1.131690926419891,1,4,6.109722734243828,0.5820604137036325,0.5720604137036325,1.1020975194219544,0.0,0.0,0.0003953850000470993,0.1,0,0.2367287914969342,-0.009123990572578844,0.2367287914969342,-0.009123990572578844
9.4,2,5.022231019887312,1.1308880152495042,1,4,6.099004707582348,0.5777042248452336,0.5677042248452336,1.0949020205592832,0.0,0.0,0.00040131399964593584,0.1,0,0.2083213365173016,-0.00802911170386933,0.2083213365173016,-0.00802911170386933
9.5,2,5.040563297500834,1.1301814534195638,1,4,6.089572844120245,0.5738794202817594,0.5638794202817594,1.089382954881885,0.0,0.0,0.00039641600005779765,0.1,0,0.1833227761352255,-0.0070656182994050624,0.1833227761352255,-0.0070656182994050624
9.600000000000001,2,5.056695701800734,1.1295596790092162,1,4,6.0812728042735955,0.5696600832569444,0.5596600832569444,1.0834160423217365,0.0,0.0,0.0004034070002489898,0.1,0,0.1613240429989986,-0.00621774410347653,0.1613240429989986,-0.00621774410347653
9.700000000000001,2,5.070892217584646,1.1290125175281103,1,4,6.073968769208543,0.5658176486070594,0.5558176486070594,1.0783851761770396,0.0,0.0,0.0003907880000042496,0.1,0,0.14196515783911856,-0.0054716148110594,0.14196515783911856,-0.0054716148110594
9.8,2,5.083385151474489,1.128531015424737,1,4,6.067541218351297,0.5624403857570001,0.552440385757,1.0743395820186654,0.0,0.0,0.00039756800015311455,0.1,0,0.12492933889842454,-0.004815021033732325,0.12492933889842454,-0.004815021033732325
