time_s,occupancy_version,position_x_m,position_y_m,active_target,reachable_count,pivot,poisson_h,poisson_effective_h,poisson_residual,omega_active,omega_contingency,optimizer_time_s,accepted_dt_s,backtracks,nominal_u_x,nominal_u_y,safe_u_x,safe_u_y
1.1,1,1.106865572319232,1.9684387555689287,1,4,3.35965127357359,0.5981208684258433,0.5881208684258433,1.2089303946298158,0.0,0.0,0.0005245790002845752,0.1,0,0.46405464359936,-0.23463437035922727,0.46405464359936,-0.23463437035922727
1.2000000000000002,1,1.153271036679168,1.9449753185330059,1,4,3.4157756117736917,0.6002739050225622,0.5902739050225622,1.1937464596758751,0.0,0.0,0.000504338999689935,0.1,0,0.46405464359935994,-0.23463437035922724,0.46405464359935994,-0.23463437035922724
1.3,1,1.1996765010391042,1.921511881497083,1,4,3.4718999499737944,0.6005253491690571,0.5905253491690571,1.1748657547427341,0.0,0.0,0.0005183610001040506,0.1,0,0.46405464359936,-0.23463437035922724,0.46405464359936,-0.23463437035922724
1.4000000000000001,1,1.2460819653990403,1.8980484444611603,1,4,3.5280242881738975,0.5995047355082728,0.5895047355082728,1.1536110665329993,0.0,0.0,0.0004697970002780494,0.1,0,0.46405464359935994,-0.2346343703592272,0.46405464359935994,-0.2346343703592272
1.5,1,1.2924874297589763,1.8745850074252375,1,4,3.584148626374,0.5954224631192083,0.5854224631192083,1.1263184348487616,0.0,0.0,0.0004801320001206477,0.1,0,0.46405464359936005,-0.23463437035922727,0.46405464359936005,-0.23463437035922727
1.6,1,1.3388928941189124,1.8511215703893147,1,4,3.6402729645741023,0.5902221564312756,0.5802221564312756,1.0969233842487602,0.0,0.0,0.00048727399962444906,0.1,0,0.46405464359936,-0.23463437035922724,0.46405464359936,-0.23463437035922724
1.7000000000000002,1,1.3852983584788485,1.827658133353392,1,4,3.6963973027742045,0.5830363679931065,0.5730363679931065,1.0637695460119907,0.0,0.0,0.000665661999846634,0.1,0,0.46405464359936,-0.23463437035922724,0.46405464359936,-0.23463437035922724
1.8,1,1.4321825344792696,1.8051664895548265,1,4,3.752521640974307,0.5735569839156378,0.5635569839156378,1.0251609420190344,0.0,0.0,0.0007626480000908487,0.1,0,0.4688417600042104,-0.2249164379856538,0.4688417600042104,-0.2249164379856538
1.9000000000000001,1,1.478571101516986,1.78166966321195,1,4,3.8087221608761586,0.5628815129833145,0.5528815129833144,0.9860274317423806,0.0,0.0,0.0004872829999840178,0.1,0,0.4638856703771633,-0.23496826342876573,0.4638856703771633,-0.23496826342876573
2.0,1,1.5249596685547022,1.7581728368690734,1,4,3.8648434320578198,0.5496756509181568,0.5396756509181568,0.9412348939179411,0.0,0.0,0.0005191010000089591,0.1,0,0.4638856703771632,-0.23496826342876576,0.4638856703771632,-0.23496826342876576
2.1,1,1.5718781169222087,1.7357527743627907,1,4,3.920964703239481,0.5349121265533969,0.5249121265533969,0.8916273035502937,0.0,0.0,0.0004691359999924316,0.1,0,0.46918448367506504,-0.22420062506282787,0.46918448367506504,-0.22420062506282787
2.2,1,1.6182457681775408,1.7122147005872268,1,4,3.9771698455663422,0.5186911406705552,0.5086911406705552,0.8427249113707685,0.0,0.0,0.0005986609999126813,0.1,0,0.4636765125533219,-0.23538073775563947,0.4636765125533219,-0.23538073775563947
2.3000000000000003,1,1.664613419432873,1.6886766268116629,1,4,4.033287286211651,0.49977150005922105,0.48977150005922104,0.7867752035115152,0.0,0.0,0.00046517999999196036,0.1,0,0.46367651255332193,-0.2353807377556395,0.46367651255332193,-0.2353807377556395
2.4000000000000004,1,1.7109810706882052,1.665138553036099,1,4,4.08940472685696,0.47988253469104025,0.46988253469104024,0.7291952831541112,0.0,0.0,0.0005289660002745222,0.1,0,0.4636765125533219,-0.23538073775563947,0.4636765125533219,-0.23538073775563947
2.5,1,1.7573487219435373,1.641600479260535,1,4,4.1455221675022695,0.4579773658206485,0.4479773658206485,0.6674692761206285,0.0,0.0,0.0004870630000368692,0.1,0,0.46367651255332193,-0.2353807377556395,0.46367651255332193,-0.2353807377556395
2.6,1,1.8037163731988695,1.618062405484971,1,4,4.201639608147579,0.4339629850574297,0.4239629850574297,0.6013876275537985,0.0,0.0,0.00048153400030059856,0.1,0,0.4636765125533219,-0.23538073775563945,0.4636765125533219,-0.23538073775563945
2.7,1,1.8500840244542016,1.594524331709407,1,4,4.257757048792889,0.40915780714465694,0.39915780714465693,0.5343421139672828,0.0,0.0,0.0004577380000228004,0.1,0,0.46367651255332193,-0.23538073775563945,0.46367651255332193,-0.23538073775563945
2.8000000000000003,1,1.8964516757095338,1.5709862579338432,1,4,4.313874489438198,0.38131969458511805,0.37131969458511804,0.4603082546292248,0.0,0.0,0.0004697469998973247,0.1,0,0.46367651255332193,-0.23538073775563947,0.46367651255332193,-0.23538073775563947
2.9000000000000004,1,1.942819326964866,1.5474481841582792,1,4,4.369991930083507,0.3521774445889275,0.3421774445889275,0.3833386376152467,0.0,0.0,0.0004695969996646454,0.1,0,0.46367651255332193,-0.23538073775563945,0.46367651255332193,-0.23538073775563945
3.0,2,1.988545974870613,1.5226878596187292,1,4,4.076845302016888,0.3185238506947902,0.3085238506947902,0.3041259079544357,0.0,0.0,0.000587433999953646,0.1,0,0.45726647905747,-0.24760324539550033,0.45726647905747,-0.24760324539550033
3.1,2,2.03427262277636,1.4979275350791792,1,4,4.132828012155677,0.2858018057266082,0.2758018057266082,0.22076148011662405,0.0,0.0,0.0005000520000066899,0.1,0,0.45726647905747,-0.24760324539550033,0.45726647905747,-0.24760324539550033
3.2,2,2.079999270682107,1.4731672105396292,1,4,4.188810722294464,0.2523181866247245,0.24231818662472449,0.1357263123133437,0.0,0.0,0.0004697469998973247,0.1,0,0.45726647905747,-0.24760324539550038,0.45726647905747,-0.24760324539550038
3.3000000000000003,2,2.125725918587854,1.4484068860000792,1,4,4.244793432433252,0.21744498785514335,0.20744498785514334,0.05389657045788809,0.0,0.0,0.000452320000022155,0.1,0,0.45726647905747,-0.24760324539550038,0.45726647905747,-0.24760324539550038
3.4000000000000004,2,2.1698454396051523,1.4230847291079936,1,4,4.30077614257204,0.1817900626157013,0.1717900626157013,-3.0237146120271063e-11,0.0,0.0,0.0006550359998982458,0.1,0,0.45726647905747,-0.24760324539550033,0.44119521017298274,-0.2532215689208561
3.5,2,2.211298032341523,1.3963399319254182,1,4,4.3553844444025795,0.14968599532032967,0.13968599532032966,-2.243294994208611e-10,0.0,0.0,0.0006427570001505956,0.1,0,0.45759659841135686,-0.24699261754626478,0.414525927363708,-0.26744797182575447
3.6,2,2.25357596678407,1.3695068522206775,1,4,4.407915094854891,0.12314513079694737,0.11314513079694738,-3.0283109353490545e-11,0.0,0.0,0.0006347349999487051,0.1,0,0.4586546638238398,-0.24502224256716063,0.42277934442546705,-0.26833079704740675
3.7,2,2.296383998120703,1.3427137570811778,1,4,4.460762827709283,0.10156188002564587,0.09156188002564587,-2.1580237596907637e-12,0.0,0.0,0.0006353759999910835,0.1,0,0.4597374009322376,-0.24298461306031513,0.4280803133663315,-0.26793095139499734
3.8000000000000003,2,2.3389274129007362,1.315578608109281,1,4,4.515213749552746,0.08538649856176107,0.07538649856176108,-1.0997647237331876e-11,0.0,0.0,0.0006450010000662587,0.1,0,0.4608602245156935,-0.2408481958814403,0.4254341478003325,-0.2713514897189669
3.9000000000000004,2,2.3814904845609144,1.2883557792859262,1,4,4.564582775696958,0.07085732688144714,0.060857326881447134,-1.3421076749953187e-10,0.0,0.0,0.0009119820001615153,0.1,0,0.4622593495497687,-0.2381518292052882,0.425630716601783,-0.2722282882335501
4.0,2,2.423625785943691,1.260637382851315,1,4,4.571931808125562,0.05939234811074872,0.04939234811074872,-2.69892441728814e-11,0.0,0.0,0.0007586619999528921,0.1,0,0.46386536883627233,-0.23500833941456004,0.4213530138277646,-0.27718396434611137
4.1000000000000005,2,2.4674051413765037,1.234329585759966,1,4,4.521463862835445,0.05021476329476263,0.040214763294762625,-9.500109032778425e-12,0.0,0.0,0.0006625769997299358,0.1,0,0.46592366473375885,-0.2309007116512722,0.4377935543281284,-0.26307797091349017
4.2,2,2.5141574420305552,1.2115650874445374,1,4,4.470138019834637,0.04479620176303748,0.03479620176303748,0.037650666404646094,0.0,0.0,0.0004382199999781733,0.1,0,0.46752300654051676,-0.22764498315428786,0.46752300654051676,-0.22764498315428786
4.3,2,2.560909742684607,1.1888005891291087,1,4,4.44116897442705,0.054414159440093986,0.044414159440093984,0.11979333285278618,0.0,0.0,0.00044676300012724823,0.1,0,0.46752300654051665,-0.22764498315428783,0.46752300654051665,-0.22764498315428783
4.4,2,2.6076620433386584,1.16603609081368,1,4,4.4973506390239715,0.06001302068859508,0.050013020688595075,0.13907726693326283,0.0,0.0,0.0004546440000012808,0.1,0,0.46752300654051665,-0.22764498315428786,0.46752300654051665,-0.22764498315428786
4.5,2,2.65441434399271,1.1432715924982513,1,4,4.553532303620894,0.0629042144877568,0.05290421448775679,0.11595311145578932,0.0,0.0,0.00044180499980939203,0.1,0,0.4675230065405167,-0.22764498315428788,0.4675230065405167,-0.22764498315428788
4.6000000000000005,2,2.6958846227135846,1.123079001398461,1,4,4.6097139682178145,0.06273585179776361,0.05273585179776361,0.08277964473496403,0.0,0.0,0.00042907599981845124,0.1,0,0.4147027872087481,-0.20192591099790155,0.4147027872087481,-0.20192591099790155
4.7,2,2.7323784679879544,1.1053095212306456,1,4,4.659548292031678,0.06034627855791548,0.05034627855791548,0.06000938150037721,0.0,0.0,0.0004264720000719535,0.1,0,0.3649384527436984,-0.1776948016781533,0.3649384527436984,-0.1776948016781533
4.800000000000001,2,2.7644930518293998,1.089672378682968,1,4,4.703402496987875,0.05518393352317346,0.04518393352317346,0.04332034897908697,0.0,0.0,0.0004598719997375156,0.1,0,0.32114583841445477,-0.15637142547677477,0.32114583841445477,-0.15637142547677477
4.9,2,2.792753885609872,1.075911693241012,1,4,4.741994197349331,0.050463098109301247,0.040463098109301245,0.032528264701911634,0.0,0.0,0.0004791010001099494,0.1,0,0.2826083378047203,-0.1376068544195617,0.2826083378047203,-0.1376068544195617
5.0,2,2.830670383322872,1.0584454931678464,1,4,4.772361810580254,0.045364334999667785,0.03536433499966778,6.940456542814388e-11,0.0,0.0,0.000879153000369115,0.1,0,0.42869533726815356,-0.12109403188921442,0.3791649771300023,-0.17466200073165622
5.1000000000000005,2,2.8656070580628423,1.0386558375606043,1,4,4.817433920305719,0.037697474518003746,0.027697474518003744,-3.592311170752538e-11,0.0,0.0,0.0006521209998027189,0.1,0,0.5196708989029927,-0.018497481811198146,0.3493667473997031,-0.197896556072422
5.2,2,2.898923101231782,1.0176662574275717,1,4,4.856480382597732,0.031732801051762745,0.021732801051762743,1.8925214173570737e-10,0.0,0.0,0.0006528929998239619,0.1,0,0.5198025728995608,-0.014327777461865573,0.33316043168939724,-0.2098958013303257
5.300000000000001,2,2.931582914480775,0.9960429552924808,1,4,4.88994681905371,0.026648243279194767,0.016648243279194765,-2.4419620492377447e-10,5.99523689958287e-17,1.1990473799165738e-16,0.0006644899999628251,0.1,0,0.5199086614428865,-0.009745961043737717,0.3265981324899263,-0.2162330213509084
5.4,2,2.963599630901623,0.9736564441841444,1,4,4.949999999999999,0.02351837183337987,0.013518371833379868,7.067460852661078e-11,0.0,0.0,0.000707454999883339,0.1,0,0.5199771262110108,-0.004877316612500755,0.320167164208478,-0.22386511108336388
5.5,2,2.996445708913228,0.9505257825794424,1,4,4.988599630901621,0.018165281775479707,0.008165281775479706,2.7748161060547893e-10,0.0,0.0,0.0006615859997509688,0.1,0,0.5199999040268171,0.0003159305321018853,0.3284607801160535,-0.2313066160470203
5.6000000000000005,2,3.0365991908944947,0.9308653676055918,1,4,5.021445708913228,0.01778408802620355,0.0077840880262035495,2.7666007332283193e-10,0.0,0.0,0.0006672549998256727,0.1,0,0.5199671894813614,0.005841392201694835,0.40153481981266603,-0.19660414973850657
5.7,2,3.0858313501311807,0.9219743951492415,1,4,5.061599190894494,0.026544224860281043,0.016544224860281044,-1.088497347812023e-11,0.0,0.0,0.0006645900002695271,0.1,0,0.519945841056675,-0.007504822973727713,0.49232159236685924,-0.08890972456350278
5.800000000000001,2,3.1378284738974607,0.9214274764769094,1,4,5.110831350131181,0.027728668823018155,0.017728668823018157,0.002173019190920042,0.0,0.0,0.00042862500004048343,0.1,0,0.5199712376628014,-0.0054691867233217705,0.5199712376628014,-0.0054691867233217705
5.9,2,3.1898255976637406,0.9208805578045772,1,4,5.16282847389746,0.02528218542640643,0.01528218542640643,0.008452679632648247,0.0,0.0,0.0004253799997968599,0.1,0,0.5199712376628014,-0.005469186723321778,0.5199712376628014,-0.005469186723321778
6.0,2,3.2418227214300206,0.9203336391322451,1,4,5.214825597663741,0.023702999758735948,0.013702999758735948,0.0146507222002649,0.0,0.0,0.0004309679998186766,0.1,0,0.5199712376628014,-0.005469186723321788,0.5199712376628014,-0.005469186723321788
6.1000000000000005,2,3.2938198451963006,0.9197867204599129,1,4,5.266822721430021,0.022836688930429987,0.012836688930429987,0.028570667044243978,0.0,0.0,0.00045099900034983875,0.1,0,0.5199712376628014,-0.005469186723321797,0.5199712376628014,-0.005469186723321797
6.2,2,3.3458169689625805,0.9192398017875808,1,4,5.318819845196301,0.022930331364148116,0.012930331364148116,0.058308250393685215,0.0,0.0,0.0004384399999253219,0.1,0,0.5199712376628013,-0.005469186723321806,0.5199712376628013,-0.005469186723321806
6.300000000000001,2,3.3978140927288605,0.9186928831152487,1,4,5.370816968962581,0.02925068777720095,0.019250687777200952,0.09600176196031797,0.0,0.0,0.0004496060000747093,0.1,0,0.5199712376628013,-0.005469186723321817,0.5199712376628013,-0.005469186723321817
6.4,2,3.4498112164951404,0.9181459644429165,1,4,5.422814092728861,0.03637756476534848,0.026377564765348478,0.12453047114127767,0.0,0.0,0.0004218849999233498,0.1,0,0.5199712376628014,-0.005469186723321829,0.5199712376628014,-0.005469186723321829
6.5,2,3.5018083402614204,0.9175990457705844,1,4,5.474811216495141,0.043521102309823416,0.033521102309823414,0.14046008974044036,0.0,0.0,0.00044756300030712737,0.1,0,0.5199712376628013,-0.005469186723321841,0.5199712376628013,-0.005469186723321841
6.6000000000000005,2,3.5538054640277004,0.9170521270982522,1,4,5.526808340261421,0.05108611740127318,0.04108611740127318,0.159305430917682,0.0,0.0,0.0004273129998182412,0.1,0,0.5199712376628013,-0.005469186723321852,0.5199712376628013,-0.005469186723321852
6.7,2,3.6058025877939803,0.9165052084259201,1,4,5.578805464027701,0.05901461328774418,0.04901461328774418,0.18012695611317847,0.0,0.0,0.00042579999990266515,0.1,0,0.5199712376628013,-0.005469186723321867,0.5199712376628013,-0.005469186723321867
6.800000000000001,2,3.6577997115602603,0.915958289753588,1,4,5.630802587793981,0.0673424642221696,0.057342464222169605,0.20337673616320176,0.0,0.0,0.00043038800004069344,0.1,0,0.5199712376628014,-0.005469186723321881,0.5199712376628014,-0.005469186723321881
6.9,2,3.7097968353265403,0.9154113710812558,1,4,5.682799711560261,0.07663167218457857,0.06663167218457858,0.2336745191933918,0.0,0.0,0.0005267030001050443,0.1,0,0.5199712376628014,-0.0054691867233218954,0.5199712376628014,-0.0054691867233218954
7.0,2,3.76179395909282,0.9148644524089237,1,4,5.734796835326541,0.08749192514333258,0.07749192514333259,0.27090375149024015,0.0,0.0,0.0004204819997539744,0.1,0,0.5199712376628014,-0.005469186723321912,0.5199712376628014,-0.005469186723321912
7.1000000000000005,2,3.8137910828591,0.9143175337365915,1,4,5.78679395909282,0.09972114679659168,0.08972114679659168,0.3137942023125662,0.0,0.0,0.00042862500004048343,0.1,0,0.5199712376628014,-0.005469186723321929,0.5199712376628014,-0.005469186723321929
7.2,2,3.86578820662538,0.9137706150642594,1,4,5.8387910828591,0.11402383015388462,0.10402383015388462,0.3642728361947151,0.0,0.0,0.0004183599999123544,0.1,0,0.5199712376628013,-0.005469186723321949,0.5199712376628013,-0.005469186723321949
7.300000000000001,2,3.91778533039166,0.9132236963919272,1,4,5.888203523187492,0.1312000971055247,0.12120009710552469,0.4271029436766732,0.0,0.0,0.00040233500021713553,0.1,0,0.5199712376628014,-0.005469186723321969,0.5199712376628014,-0.005469186723321969
7.4,2,3.96978245415794,0.912676777719595,1,4,5.909194518383545,0.15090446133972815,0.14090446133972814,0.4955153310295554,0.0,0.0,0.00041140900020764093,0.1,0,0.5199712376628013,-0.00546918672332199,0.5199712376628013,-0.00546918672332199
7.5,2,4.02177957792422,0.9121298590472628,1,4,5.930185513579599,0.17399290146143195,0.16399290146143194,0.5680689760804554,0.0,0.0,0.00046138499965309165,0.1,0,0.5199712376628014,-0.005469186723321967,0.5199712376628014,-0.005469186723321967
7.6000000000000005,2,4.0737767016905,0.9115829403749306,1,4,5.951176508775653,0.19926467141518234,0.18926467141518233,0.6304407474114272,0.0,0.0,0.000423216999934084,0.1,0,0.5199712376628014,-0.005469186723321992,0.5199712376628014,-0.005469186723321992
7.7,2,4.12577382545678,0.9110360217025985,1,4,5.972167503971706,0.22500820477476505,0.21500820477476504,0.6871011556386147,0.0,0.0,0.00042232499981764704,0.1,0,0.5199712376628014,-0.005469186723321966,0.5199712376628014,-0.005469186723321966
7.800000000000001,2,4.17777094922306,0.9104891030302662,1,4,5.993158499167759,0.2510120013630348,0.2410120013630348,0.7381627216117128,0.0,0.0,0.0004128110003875918,0.1,0,0.5199712376628013,-0.005469186723321991,0.5199712376628013,-0.005469186723321991
7.9,2,4.22976807298934,0.9099421843579341,1,4,6.014149494363814,0.2762722451959601,0.2662722451959601,0.7805857276159754,0.0,0.0,0.00041406299988011597,0.1,0,0.5199712376628013,-0.005469186723321962,0.5199712376628013,-0.005469186723321962
8.0,2,4.28176519675562,0.9093952656856018,1,4,6.035140489559867,0.3006214753024021,0.29062147530240207,0.8183209204879128,0.0,0.0,0.0004387700000734185,0.1,0,0.5199712376628014,-0.005469186723321991,0.5199712376628014,-0.005469186723321991
8.1,2,4.3337623205219,0.9088483470132697,1,4,6.05613148475592,0.3240064447745157,0.31400644477451567,0.851547880859312,0.0,0.0,0.0004350749995865044,0.1,0,0.5199712376628014,-0.00546918672332196,0.5199712376628014,-0.00546918672332196
8.200000000000001,2,4.38575944428818,0.9083014283409374,1,4,6.0771224799519725,0.34548389339711955,0.33548389339711954,0.878069056701064,0.0,0.0,0.0005338440000741684,0.1,0,0.5199712376628013,-0.005469186723321991,0.5199712376628013,-0.005469186723321991
8.3,2,4.43775656805446,0.9077545096686053,1,4,6.083301428340937,0.3652035029804026,0.3552035029804026,0.8996898447072849,0.0,0.0,0.0004354450002210797,0.1,0,0.5199712376628014,-0.005469186723321954,0.5199712376628014,-0.005469186723321954
8.4,2,4.48975369182074,0.907207590996273,1,4,6.082754509668605,0.38344882116029516,0.37344882116029515,0.9174690370413383,0.0,0.0,0.00042734299995572655,0.1,0,0.5199712376628013,-0.00546918672332199,0.5199712376628013,-0.00546918672332199
8.5,2,4.54175081558702,0.9066606723239409,1,4,6.082207590996273,0.39960525574730255,0.38960525574730254,0.9302732561159159,0.0,0.0,0.0004090759998689464,0.1,0,0.5199712376628014,-0.005469186723321949,0.5199712376628014,-0.005469186723321949
8.6,2,4.5937479393533,0.9061137536516086,1,4,6.064366918267659,0.4134621546712048,0.4034621546712048,0.9381334025195749,0.0,0.0,0.00041324199992232025,0.1,0,0.5199712376628014,-0.005469186723321992,0.5199712376628014,-0.005469186723321992
8.700000000000001,2,4.64574506311958,0.9055668349792765,1,4,6.04228208572694,0.4257152710041709,0.4157152710041709,0.9426780568364843,0.0,0.0,0.00042055299991261563,0.1,0,0.5199712376628014,-0.005469186723321941,0.5199712376628014,-0.005469186723321941
8.8,2,4.6977421868858595,0.9050199163069442,1,4,6.020197253186224,0.4361210481835607,0.42612104818356067,0.943493030549767,0.0,0.0,0.00042517000019870466,0.1,0,0.5199712376628013,-0.005469186723321991,0.5199712376628013,-0.005469186723321991
8.9,2,4.7497393106521395,0.9044729976346121,1,4,5.998112420645506,0.4438817880816648,0.4338817880816648,0.9391513540822541,0.0,0.0,0.00040473999979440123,0.1,0,0.5199712376628014,-0.005469186723321931,0.5199712376628014,-0.005469186723321931
9.0,2,4.8007705933738825,0.9039362379184587,1,4,5.976027588104788,0.4500535830472682,0.4400535830472682,0.9307904094712695,0.0,0.0,0.0004231470002196147,0.1,0,0.5103128272174323,-0.0053675971615346095,0.5103128272174323,-0.0053675971615346095
9.1,2,4.845678122169017,0.9034638893682436,1,4,5.954352978979992,0.45460534415081855,0.44460534415081854,0.9171795620630679,0.0,0.0,0.0004208340001241595,0.1,0,0.44907528795134083,-0.004723485502150515,0.44907528795134083,-0.004723485502150515
9.200000000000001,2,4.885196747508735,0.9030482226440544,1,4,5.935279322950173,0.45621500874833537,0.44621500874833536,0.9043134484512015,0.0,0.0,0.0004035879996990843,0.1,0,0.39518625339717983,-0.004156667241892453,0.39518625339717983,-0.004156667241892453
9.3,2,4.919973137807687,0.9026824359267679,1,4,5.918494505643931,0.45708876276665517,0.44708876276665516,0.894803464428254,0.0,0.0,0.00041401299995413865,0.1,0,0.3477639029895183,-0.0036578671728653587,0.3477639029895183,-0.0036578671728653587
9.4,2,4.950576361270764,0.9023605436155557,1,4,5.903723866414438,0.45647596763602477,0.44647596763602476,0.8859460826275883,0.0,0.0,0.0004194119997009693,0.1,0,0.30603223463077567,-0.0032189231121215744,0.30603223463077567,-0.0032189231121215744
9.5,2,4.977507197918272,0.902077278381689,1,4,5.890725703892485,0.45590907011489223,0.4459090701148922,0.8798026491066845,0.0,0.0,0.00043288200004099053,0.1,0,0.26930836647508266,-0.0028326523386669853,0.26930836647508266,-0.0028326523386669853
9.600000000000001,2,5.00120633416808,0.9018280049758863,1,4,5.879287320873166,0.45400557382220064,0.4440055738222006,0.8729357997513782,0.0,0.0,0.0004231969996908447,0.1,0,0.23699136249807323,-0.0024927340580269686,0.23699136249807323,-0.0024927340580269686
9.700000000000001,2,5.02206157406791,0.90160864437878,1,4,5.869221543816165,0.45233250256961055,0.44233250256961054,0.8679131173313669,0.0,0.0,0.0004456309998204233,0.1,0,0.20855239899830416,-0.0021936059710637055,0.20855239899830416,-0.0021936059710637055
9.8,2,5.0404141851797615,0.9014156070533264,1,4,5.860363660006005,0.45086175291489855,0.44086175291489854,0.8642829828712024,0.0,0.0,0.00042943600010403316,0.1,0,0.18352611111850728,-0.0019303732545360663,0.18352611111850728,-0.0019303732545360663
9.9,2,5.05656448295819,0.9012457342069272,1,4,5.8525687222530625,0.4487513595229185,0.4387513595229185,0.8600685496188359,0.0,0.0,0.0004197120001663279,0.1,0,0.16150297778428602,-0.0016987284639917277,0.16150297778428602,-0.0016987284639917277
10.0,2,5.070776745003207,0.9010962461020959,1,4,5.845709177030475,0.44675812540916143,0.4367581254091614,0.8565590719418001,0.0,0.0,0.00040536999995310907,0.1,0,0.14212262045017213,-0.0014948810483127683,0.14212262045017213,-0.0014948810483127683
10.100000000000001,2,5.083283535602822,0.9009646965698445,1,4,5.839672777234597,0.4450048797044104,0.4350048797044104,0.8538368429755945,0.0,0.0,0.00041744800000742543,0.1,0,0.12506790599615128,-0.0013154953225152255,0.12506790599615128,-0.0013154953225152255
