time_s,occupancy_version,position_x_m,position_y_m,active_target,reachable_count,pivot,poisson_h,poisson_effective_h,poisson_residual,omega_active,omega_contingency,optimizer_time_s,accepted_dt_s,backtracks,nominal_u_x,nominal_u_y,safe_u_x,safe_u_y
1.6,1,1.3388928941189124,1.8511215703893147,1,4,3.6402729645741023,0.5902221564312756,0.5802221564312756,1.0969233842487602,0.0,0.0,0.00048394799978268566,0.1,0,0.46405464359936,-0.23463437035922724,0.46405464359936,-0.23463437035922724
1.7000000000000002,1,1.3852983584788485,1.827658133353392,1,4,3.6963973027742045,0.5830363679931065,0.5730363679931065,1.0637695460119907,0.0,0.0,0.0005271429999993416,0.1,0,0.46405464359936,-0.23463437035922724,0.46405464359936,-0.23463437035922724
1.8,1,1.4321825344792696,1.8051664895548265,1,4,3.752521640974307,0.5735569839156378,0.5635569839156378,1.0251609420190344,0.0,0.0,0.0005396619999373797,0.1,0,0.4688417600042104,-0.2249164379856538,0.4688417600042104,-0.2249164379856538
1.9000000000000001,1,1.478571101516986,1.78166966321195,1,4,3.8087221608761586,0.5628815129833145,0.5528815129833144,0.9860274317423806,0.0,0.0,0.0004897680000794935,0.1,0,0.4638856703771633,-0.23496826342876573,0.4638856703771633,-0.23496826342876573
2.0,1,1.5249596685547022,1.7581728368690734,1,4,3.8648434320578198,0.5496756509181568,0.5396756509181568,0.9412348939179411,0.0,0.0,0.00046685200004503713,0.1,0,0.4638856703771632,-0.23496826342876576,0.4638856703771632,-0.23496826342876576
2.1,1,1.5718781169222087,1.7357527743627907,1,4,3.920964703239481,0.5349121265533969,0.5249121265533969,0.8916273035502937,0.0,0.0,0.0004780489998665871,0.1,0,0.46918448367506504,-0.22420062506282787,0.46918448367506504,-0.22420062506282787
2.2,1,1.6182457681775408,1.7122147005872268,1,4,3.9771698455663422,0.5186911406705552,0.5086911406705552,0.8427249113707685,0.0,0.0,0.000550248000308784,0.1,0,0.4636765125533219,-0.23538073775563947,0.4636765125533219,-0.23538073775563947
2.3000000000000003,1,1.664613419432873,1.6886766268116629,1,4,4.033287286211651,0.49977150005922105,0.48977150005922104,0.7867752035115152,0.0,0.0,0.0005205430002206413,0.1,0,0.46367651255332193,-0.2353807377556395,0.46367651255332193,-0.2353807377556395
2.4000000000000004,1,1.7109810706882052,1.665138553036099,1,4,4.08940472685696,0.47988253469104025,0.46988253469104024,0.7291952831541112,0.0,0.0,0.0004931620001116244,0.1,0,0.4636765125533219,-0.23538073775563947,0.4636765125533219,-0.23538073775563947
2.5,1,1.7573487219435373,1.641600479260535,1,4,4.1455221675022695,0.4579773658206485,0.4479773658206485,0.6674692761206285,0.0,0.0,0.0004921499998999934,0.1,0,0.46367651255332193,-0.2353807377556395,0.46367651255332193,-0.2353807377556395
2.6,1,1.8037163731988695,1.618062405484971,1,4,4.201639608147579,0.4339629850574297,0.4239629850574297,0.6013876275537985,0.0,0.0,0.0004654909998862422,0.1,0,0.4636765125533219,-0.23538073775563945,0.4636765125533219,-0.23538073775563945
2.7,1,1.8500840244542016,1.594524331709407,1,4,4.257757048792889,0.40915780714465694,0.39915780714465693,0.5343421139672828,0.0,0.0,0.0005099280001559237,0.1,0,0.46367651255332193,-0.23538073775563945,0.46367651255332193,-0.23538073775563945
2.8000000000000003,1,1.8964516757095338,1.5709862579338432,1,4,4.313874489438198,0.38131969458511805,0.37131969458511804,0.4603082546292248,0.0,0.0,0.00045424399968396756,0.1,0,0.46367651255332193,-0.23538073775563947,0.46367651255332193,-0.23538073775563947
2.9000000000000004,1,1.942819326964866,1.5474481841582792,1,4,4.369991930083507,0.3521774445889275,0.3421774445889275,0.3833386376152467,0.0,0.0,0.0004526420002548548,0.1,0,0.46367651255332193,-0.23538073775563945,0.46367651255332193,-0.23538073775563945
3.0,2,1.942983271925169,1.59944792571581,4,3,4.426109370728816,0.3217972048425888,0.31179720484258877,0.5558602847051327,0.0,0.0,0.0005953760000920738,0.1,0,0.0016394496030295751,0.5199974155753075,0.0016394496030295751,0.5199974155753075
3.1,2,1.943147216885472,1.651447667273341,4,3,4.404734317496095,0.31553836175649397,0.30553836175649396,0.5536182630586242,0.0,0.0,0.0004981990000487713,0.1,0,0.001639449603029558,0.5199974155753075,0.001639449603029558,0.5199974155753075
3.2,2,1.943311161845775,1.7034474088308718,4,3,4.3833592642633725,0.3101450741073672,0.3001450741073672,0.5528711167524472,0.0,0.0,0.0004650999999284977,0.1,0,0.0016394496030295407,0.5199974155753077,0.0016394496030295407,0.5199974155753077
3.3000000000000003,2,1.943475106806078,1.7554471503884026,4,3,4.36198421103065,0.3060607186289156,0.2960607186289156,0.5529753351221046,0.0,0.0,0.000488494999899558,0.1,0,0.0016394496030295216,0.5199974155753077,0.0016394496030295216,0.5199974155753077
3.4000000000000004,2,1.943639051766381,1.8074468919459334,4,3,4.324325295552065,0.3025850856807492,0.2925850856807492,0.5531210098018348,0.0,0.0,0.000470789000246441,0.1,0,0.0016394496030295023,0.5199974155753075,0.0016394496030295023,0.5199974155753075
3.5,2,1.943802996726684,1.8594466335034643,4,3,4.274663990644488,0.29965026910594184,0.2896502691059418,0.5532688953735189,0.0,0.0,0.0004720799997812719,0.1,0,0.0016394496030294808,0.5199974155753075,0.0016394496030294808,0.5199974155753075
3.6,2,1.9439669416869871,1.9114463750609951,4,3,4.222732157312997,0.2973706371116056,0.2873706371116056,0.5532565160878122,0.0,0.0,0.00045278200013854075,0.1,0,0.0016394496030294596,0.5199974155753077,0.0016394496030294596,0.5199974155753077
3.7,2,1.9441308866472902,1.963446116618526,4,3,4.170800323981506,0.29547401991717803,0.285474019917178,0.5530898698114659,0.0,0.0,0.0004418849998728547,0.1,0,0.0016394496030294364,0.5199974155753075,0.0016394496030294364,0.5199974155753075
3.8000000000000003,2,1.9442948316075932,2.0154458581760566,4,3,4.118868490650016,0.29384062828979307,0.28384062828979306,0.552809183860111,0.0,0.0,0.00045147899982111994,0.1,0,0.001639449603029412,0.5199974155753075,0.001639449603029412,0.5199974155753075
3.9000000000000004,2,1.9444587765678962,2.0674455997335874,4,3,4.066936657318525,0.29249322881533335,0.28249322881533334,0.5523894901009121,0.0,0.0,0.0004760970000461384,0.1,0,0.0016394496030293863,0.5199974155753075,0.0016394496030293863,0.5199974155753075
4.0,2,1.9446227215281993,2.1194453412911183,4,3,4.015004823987034,0.29136642039992877,0.28136642039992876,0.5518544893805276,0.0,0.0,0.00043350199985070503,0.1,0,0.0016394496030293594,0.5199974155753077,0.0016394496030293594,0.5199974155753077
4.1000000000000005,2,1.9447866664885023,2.171445082848649,4,3,3.9630729906555437,0.2903600524726775,0.2803600524726775,0.5512576052496618,0.0,0.0,0.00046859500025675516,0.1,0,0.0016394496030293305,0.5199974155753075,0.0016394496030293305,0.5199974155753075
4.2,2,1.9449506114488053,2.22344482440618,4,3,3.9111411573240535,0.28947215699995543,0.2794721569999554,0.5506002345204171,0.0,0.0,0.00042787400025190436,0.1,0,0.0016394496030293,0.5199974155753075,0.0016394496030293,0.5199974155753075
4.3,2,1.9451145564091084,2.275444565963711,4,3,3.8592093239925624,0.2887083866559603,0.2787083866559603,0.5498918993936469,0.0,0.0,0.00042982700006177765,0.1,0,0.0016394496030292674,0.5199974155753077,0.0016394496030292674,0.5199974155753077
4.4,2,1.9452785013694114,2.3274443075212417,4,3,3.807277490661072,0.28800106773180967,0.27800106773180966,0.5491755812523211,0.0,0.0,0.00042594100023052306,0.1,0,0.0016394496030292325,0.5199974155753077,0.0016394496030292325,0.5199974155753077
4.5,2,1.9454424463297142,2.3794440490787725,4,3,3.755345657329581,0.2873467005489574,0.2773467005489574,0.5484569795766395,0.0,0.0,0.00044570000000021537,0.1,0,0.0016394496030291952,0.5199974155753077,0.0016394496030291952,0.5199974155753077
4.6000000000000005,2,1.9456063912900172,2.4314437906363033,4,3,3.70341382399809,0.28676368851509326,0.27676368851509325,0.5477813917293023,0.0,0.0,0.00041666700008136104,0.1,0,0.0016394496030292351,0.5199974155753075,0.0016394496030292351,0.5199974155753075
4.7,2,1.94577033625032,2.483443532193834,4,3,3.706740028973578,0.2862209411675984,0.2762209411675984,0.5471771599025682,0.0,0.0,0.0004135019999012002,0.1,0,0.001639449603029195,0.5199974155753075,0.001639449603029195,0.5199974155753075
4.800000000000001,2,1.945934281210623,2.535443273751365,4,3,3.7482391701888305,0.2857160624199935,0.27571606241999347,0.5466551914960538,0.0,0.0,0.00041867999971145764,0.1,0,0.0016394496030292384,0.5199974155753077,0.0016394496030292384,0.5199974155753077
4.9,2,1.9460982261709259,2.587443015308896,4,3,3.8003068199724015,0.28527029011330296,0.27527029011330295,0.54631566763075,0.0,0.0,0.000442797000232531,0.1,0,0.0016394496030291952,0.5199974155753075,0.0016394496030291952,0.5199974155753075
5.0,2,1.946262171131229,2.6394427568664267,4,3,3.852374469755973,0.2848883538186323,0.2748883538186323,0.5462357128234929,0.0,0.0,0.00045104900027581607,0.1,0,0.0016394496030292418,0.5199974155753077,0.0016394496030292418,0.5199974155753077
5.1000000000000005,2,1.9464261160915317,2.6914424984239576,4,3,3.904442119539544,0.2845656953241911,0.2745656953241911,0.5464139859771535,0.0,0.0,0.00043718799997805036,0.1,0,0.0016394496030291952,0.5199974155753075,0.0016394496030291952,0.5199974155753075
5.2,2,1.9465900610518347,2.7434422399814884,4,3,3.9565097693231155,0.28433230611787375,0.27433230611787374,0.5470003589146728,0.0,0.0,0.00044609199994738447,0.1,0,0.001639449603029246,0.5199974155753075,0.001639449603029246,0.5199974155753075
5.300000000000001,2,1.9467540060121376,2.7954419815390192,4,3,4.008577419106686,0.2842494926664174,0.2742494926664174,0.5483022250490903,0.0,0.0,0.0004339430001891742,0.1,0,0.0016394496030291952,0.5199974155753077,0.0016394496030291952,0.5199974155753077
5.4,2,1.9469179509724406,2.84744172309655,4,3,4.060645068890258,0.28430143656938967,0.27430143656938966,0.5502446442420427,0.0,0.0,0.0004348439997556852,0.1,0,0.0016394496030292516,0.5199974155753077,0.0016394496030292516,0.5199974155753077
5.5,2,1.9470818959327434,2.899441464654081,4,3,4.112712718673828,0.28451556583609205,0.27451556583609205,0.5529584412770734,0.0,0.0,0.00046070400003372924,0.1,0,0.0016394496030291952,0.5199974155753075,0.0016394496030291952,0.5199974155753075
5.6000000000000005,2,1.9472458408930464,2.9514412062116118,4,3,4.1647803684574,0.2851026962579468,0.2751026962579468,0.5574099875158448,0.0,0.0,0.00046016199985388084,0.1,0,0.001639449603029258,0.5199974155753075,0.001639449603029258,0.5199974155753075
5.7,2,1.9474097858533492,3.0034409477691426,4,3,4.216279232974662,0.2859983360566008,0.2759983360566008,0.5632396619871868,0.0,0.0,0.00041566600020814803,0.1,0,0.0016394496030291954,0.5199974155753075,0.0016394496030291954,0.5199974155753075
5.800000000000001,2,1.9475737308136523,3.0554406893266735,4,3,4.265382695171139,0.287226580136977,0.277226580136977,0.5705317944862047,0.0,0.0,0.00045035799985271296,0.1,0,0.001639449603029266,0.5199974155753077,0.001639449603029266,0.5199974155753077
5.9,2,1.947737675773955,3.1074404308842043,4,3,4.287085638324466,0.2891969064919615,0.2791969064919615,0.5808522897282636,0.0,0.0,0.0004068019998157979,0.1,0,0.0016394496030291957,0.5199974155753075,0.0016394496030291957,0.5199974155753075
6.0,2,1.947901620734258,3.159440172441735,4,3,4.308788581477794,0.29181998057893255,0.28181998057893254,0.593388979663493,0.0,0.0,0.0004955760000484588,0.1,0,0.0016394496030292763,0.5199974155753077,0.0016394496030292763,0.5199974155753077
6.1000000000000005,2,1.948065565694561,3.211439913999266,4,3,4.330491524631121,0.295058728482976,0.285058728482976,0.607727507026398,0.0,0.0,0.0004445989998203004,0.1,0,0.0016394496030291959,0.5199974155753077,0.0016394496030291959,0.5199974155753077
6.2,2,1.948229510654864,3.263439655556797,4,3,4.35219446778445,0.2992924893415956,0.28929248934159557,0.624132303776582,0.0,0.0,0.00046610100025645806,0.1,0,0.00163944960302929,0.5199974155753075,0.00163944960302929,0.5199974155753075
6.300000000000001,2,1.9483934556151667,3.3154393971143277,4,3,4.3738974109377775,0.30431812803680514,0.2943181280368051,0.6399306058960396,0.0,0.0,0.00043481500006237184,0.1,0,0.0016394496030291963,0.5199974155753077,0.0016394496030291963,0.5199974155753077
6.4,2,1.9485574005754698,3.3674391386718585,4,3,4.395600354091105,0.3097326239826513,0.29973262398265127,0.6541158969496506,0.0,0.0,0.0004560060001495003,0.1,0,0.0016394496030293097,0.5199974155753077,0.0016394496030293097,0.5199974155753077
6.5,2,1.9487213455357726,3.4194388802293894,4,3,4.417303297244433,0.31540012907259346,0.30540012907259345,0.6649629380376733,0.0,0.0,0.00045525500036092126,0.1,0,0.0016394496030291963,0.5199974155753075,0.0016394496030291963,0.5199974155753075
6.6000000000000005,2,1.94887478407148,3.4681062146018626,4,3,4.439006240397761,0.3206338647863495,0.31063386478634947,0.6669463302325195,0.0,0.0,0.0004047990000799473,0.1,0,0.0015343853570728427,0.4866733437247324,0.0015343853570728427,0.4866733437247324
6.7,2,1.9490098099829023,3.510933468849639,4,3,4.444318669572434,0.3250197240754714,0.3150197240754714,0.6640580959610656,0.0,0.0,0.0004555350001282932,0.1,0,0.001350259114223995,0.42827254247776453,0.001350259114223995,0.42827254247776453
6.800000000000001,2,1.949128632784954,3.5486214525876822,4,3,4.426714065935227,0.3282152480111381,0.3182152480111381,0.6597363054178866,0.0,0.0,0.0004589409995787719,0.1,0,0.00118822802051719,0.3768798373804326,0.00118822802051719,0.3768798373804326
6.9,2,1.9492331968507595,3.5817868782771605,4,3,4.411222014734484,0.33015258540884196,0.32015258540884195,0.6545287796078436,0.0,0.0,0.00043913099989367765,0.1,0,0.0010456406580551913,0.33165425689478095,0.0010456406580551913,0.33165425689478095
7.0,2,1.9493252132286683,3.6109724528839013,4,3,4.397589009677832,0.33140066955393066,0.32140066955393065,0.649919153614249,0.0,0.0,0.00044027200010532397,0.1,0,0.0009201637790885896,0.2918557460674071,0.0009201637790885896,0.2918557460674071
7.1000000000000005,2,1.949406187641228,3.636655758537833,4,3,4.3855919652279765,0.33198697445932895,0.32198697445932895,0.6457327618864719,0.0,0.0,0.00046990700002425,0.1,0,0.0008097441255980442,0.25683305653931804,0.0008097441255980442,0.25683305653931804
7.2,2,1.9494774451242807,3.6592570675132934,4,3,4.375034566112104,0.3317519384273896,0.3217519384273896,0.6411472184152864,0.0,0.0,0.0004607029995895573,0.1,0,0.000712574830526247,0.22601308975459986,0.000712574830526247,0.22601308975459986
7.300000000000001,2,1.949540151709367,3.679146219411698,4,3,4.365744054890136,0.33154744789484414,0.32154744789484413,0.6379968924971368,0.0,0.0,0.0004444689998308604,0.1,0,0.0006270658508631399,0.1988915189840476,0.0006270658508631399,0.1988915189840476
7.4,2,1.9495953335042429,3.696648673082294,4,3,4.3575684050148045,0.331143243761023,0.321143243761023,0.6353944833193094,0.0,0.0,0.00040204500010077027,0.1,0,0.0005518179487596697,0.17502453670596213,0.0005518179487596697,0.17502453670596213
7.5,2,1.9496438934837337,3.7120508323124186,4,3,4.350373833124514,0.33003351651903823,0.3200335165190382,0.6319521277097014,0.0,0.0,0.0004221950002829544,0.1,0,0.00048559979490852,0.15402159230124682,0.00048559979490852,0.15402159230124682
7.6000000000000005,2,1.9496866262656856,3.7256047324349284,4,3,4.344042609861058,0.32905793937151445,0.31905793937151444,0.6293870990464085,0.0,0.0,0.00041363299988006474,0.1,0,0.00042732781951952957,0.13553900122509735,0.00042732781951952957,0.13553900122509735
